doc_id,Name,Gender,score,BTN,NMSOR,GAPI
3472,Najing Chen,female,0.65875,female,female,female
3473,Hongtao Liu,female,0.6587,female,female,male
3474,Diana R Twiggs,female,0.6586,female,female,female
3475,David P. Santoro,male,0.65836,male,female,male
3476,Marian S. Blazes,female,0.65841,female,female,male
3477,Christina J. Keady,female,0.65846,female,female,female
3478,Dougin Walker,male,0.65703,female,female,female
3479,Jorge Welch,male,0.65703,male,male,male
3480,Joseph J Gwozdz,male,0.65707,male,female,male
3481,Julie McCormack,female,0.65693,female,female,female
3482,John Hong,male,0.65674,male,male,male
3483,Rodolfo Gonzalez,male,0.65674,male,male,male
3484,John Kolman,male,0.65683,male,male,male
3485,Jean Menetrier,male,0.65717,male,female,male
3486,Alberto Herrera Aviles,male,0.65755,male,female,male
3487,Wade W Hudyma,male,0.6576,male,female,male
3488,Gretchen J. Brooks,female,0.65765,female,female,female
3489,Stephen Liegghio,male,0.65765,male,male,male
3490,Arturo Fernandez,male,0.65746,male,male,male
3491,John C. Ritland,male,0.65741,male,male,male
3492,Brian Brokowski,male,0.65736,male,female,male
3493,Toru Takahashi,male,0.65736,male,female,male
3494,Roberta M. Gangl,female,0.65593,female,female,female
3495,Adel Ben-Harhara,male,0.65602,male,female,male
3496,Stacey A Miller Friant,female,0.65578,female,female,female
3497,Margot L Koehler,female,0.65573,female,female,female
3498,Kayla Segal,female,0.65583,female,female,female
3499,Melissa Muilenburg,female,0.6565,female,female,female
3500,Lauren K. Cunningham,female,0.65655,female,female,female
3501,Mark E Hill,male,0.6566,male,male,male
3502,Gabriel Zaliasnik,male,0.65664,male,female,male
3503,Laura Hingle,female,0.6565,female,female,female
3504,Russell Metteer,male,0.65621,male,male,male
3505,Kavanaugh Tucker,male,0.65631,female,female,male
3506,Jedonna Adams,female,0.65636,female,female,female
3507,Todd Flemming,male,0.65487,male,male,male
3508,Gary M Laird,male,0.65487,male,female,male
3509,Christine Adkins,female,0.65487,female,female,female
3510,Sachiko Ishii,female,0.65497,female,female,female
3511,Ray T. Mann,male,0.65459,male,female,male
3512,Michael W. Figg,male,0.65454,male,female,male
3513,Mark A. Cook,male,0.65454,male,male,male
3514,Richard K Wong,male,0.65459,male,male,male
3515,Kim Mcbride,female,0.65463,female,female,female
3516,John C Sigg,male,0.65473,male,male,male
3517,Lee Maxson,male,0.6555,female,female,male
3518,Juan Villafane,male,0.65535,male,female,male
3519,Jenifer Rishel,female,0.65545,female,female,female
3520,Mario P. Cucchetti,male,0.6555,male,male,male
3521,Lynda Dickson,female,0.65554,female,female,female
3522,Joanne Barrett,female,0.65507,female,female,female
3523,Victor M. Sr. Correa,male,0.65516,male,male,male
3524,Louise Carter,female,0.65507,female,female,female
3525,Luz Maria Diaz,female,0.65521,female,female,female
3526,Kelly McClory,female,0.6553,female,female,female
3527,Mia M. Semensi,female,0.65368,female,female,female
3528,Emily Simard,female,0.65368,female,female,female
3529,Paul Stephens,male,0.65373,male,male,male
3530,Gerald A Keene,male,0.65363,male,male,male
3531,Katie S. Ciciarelli,female,0.65358,female,female,female
3532,Tilman Schulte,male,0.65349,male,male,male
3533,Daniel J. III O'Neill,male,0.65358,male,female,male
3534,Ann M Roberts,female,0.65358,female,female,female
3535,Cory W Maxfield,female,0.65387,male,female,male
3536,Dave J. Cook,male,0.65435,male,female,male
3537,Kathy Lein,female,0.65401,female,female,female
3538,Stephanie A Thompson,female,0.65401,female,female,female
3539,Kim Hooper-Stanley,female,0.65272,female,female,female
3540,Annick Kieffert,female,0.65244,female,female,female
3541,Jane M Christensen,female,0.65239,female,female,female
3542,Howard Bookstaff,male,0.65239,male,male,male
3543,Anthony J Roberts,male,0.65239,male,female,male
3544,Joseph C Boyle,male,0.65244,male,female,male
3545,Gary A Lee,male,0.65258,male,female,male
3546,Steve R. Schnell,male,0.65272,male,female,male
3547,Annie M. Morgan,female,0.65325,female,female,female
3548,Tracey A. Fawcett,female,0.65325,female,female,female
3549,Dominique Gallant,female,0.6533,female,female,male
3550,Jill S Salim,female,0.65334,female,female,female
3551,Jenny J He,female,0.65339,female,female,female
3552,Diana Quinton,female,0.65291,female,female,female
3553,Graziela Fusaro,female,0.65296,female,female,female
3554,Christy M. Hoffman,female,0.65311,female,female,female
3555,Jeffrey S Brown,male,0.65311,male,female,male
3556,Dan Bjerke,male,0.65315,male,female,male
3557,Tara M. Mirto,female,0.65158,female,female,female
3558,Lorena Toriello,female,0.65172,female,female,female
3559,Steven J Cammisa,male,0.65177,male,male,male
3560,Austin F. Blackmon,male,0.65181,male,female,male
3561,Helena Harman,female,0.65181,female,female,female
3562,Bobbi L Hammack,female,0.65138,female,female,female
3563,Amy L Johnson,female,0.65129,female,female,female
3564,Erica Price,female,0.65196,female,female,female
3565,Mayumi Kimura,female,0.6522,female,female,female
3566,Rebecca E Kadish,female,0.6522,female,female,female
3567,Steve J Vacha,male,0.65224,male,female,male
3568,Susan L Loper,female,0.65234,female,female,female
3569,Terri L Cassel,female,0.65234,female,female,female
3570,Xavier Ariza Andolz,male,0.65196,male,male,male
3571,Jeanne M Mccarty,female,0.65201,female,female,female
3572,Kristin H Sanford,female,0.65038,female,female,female
3573,Timothy R Collins,male,0.65048,male,female,male
3574,Anneli Williams,female,0.65048,female,female,female
3575,Beth M Howser,female,0.65057,female,female,female
3576,Dani Gall,female,0.65038,female,female,male
3577,Glenn W. IV Stowell,male,0.65076,male,female,male
3578,Connie Wilkinson,female,0.65105,female,female,female
3579,Wiebke Stoermann,female,0.65124,female,female,female
3580,Sarah E Glah,female,0.65115,female,female,female
3581,Patricia Scott,female,0.65086,female,female,female
3582,Jean Bonds,female,0.64957,male,female,male
3583,Lisa G Tuzzeo,female,0.64962,female,female,female
3584,Caroline M. Young,female,0.64938,female,female,female
3585,James Paul Zablosky,male,0.64909,male,male,male
3586,Kelly T. Fischer,female,0.64918,female,female,female
3587,Ruth Flatten,female,0.64918,female,female,female
3588,Megan J. Criddle,female,0.64923,female,female,female
3589,Casey E. Malone,female,0.64928,female,female,male
3590,Justin Bennes,male,0.64933,male,female,male
3591,Michael Reif,male,0.64995,male,female,male
3592,James B. Riga,male,0.65,male,male,male
3593,Gary Aultz,male,0.65,male,female,male
3594,Richard Jonardi,male,0.64971,male,male,male
3595,David W III Clark,male,0.65014,male,female,male
3596,Babes M Hoffower,female,0.65014,female,female,female
3597,Margaret Baackes,female,0.64818,female,female,female
3598,Anthony P. Fulgieri,male,0.64837,male,female,male
3599,Anna G. Barry,female,0.64799,female,female,female
3600,Michael F Cummins,male,0.64799,male,female,male
3601,Logan Reever,male,0.64804,female,female,male
3602,Jules Gagnon,male,0.64842,male,female,male
3603,Daniel O. Schimpf,male,0.64885,male,female,male
3604,Nina Z Parks-Taylor,female,0.6489,female,female,female
3605,Kathy Southern,female,0.64895,female,female,female
3606,Kimberly S Boschee,female,0.64895,female,female,female
3607,Joann Cummans,female,0.64856,female,female,female
3608,Jose Antonio Garabal Garcia Talavera,male,0.64904,male,female,male
3609,Tiffany A. Keithly,female,0.64866,female,female,female
3610,Kevin Brennan,male,0.64727,male,female,male
3611,Jacques Yee Kin Hiung,male,0.64732,male,male,male
3612,Jevon Webster,male,0.64732,female,female,male
3613,Kathryn Thorne,female,0.64742,female,female,female
3614,Ashley A. Mcduffee,female,0.64746,female,female,female
3615,Kaitlyn A. Thorogood,female,0.64722,female,female,female
3616,Jennifer Chang,female,0.64713,female,female,female
3617,Julie Collins,female,0.64746,female,female,female
3618,Kandi E Rasmussen,female,0.64694,female,female,female
3619,Morrie Ledwith,male,0.64746,female,female,male
3620,Shelbey A Kelley,female,0.64722,female,female,female
3621,Amy Fairley,female,0.6478,female,female,female
3622,Bjorn P Jones,male,0.6478,male,male,male
3623,Brittany Timmons,female,0.64751,female,female,female
3624,Steve F. Chefan,male,0.64756,male,female,male
3625,Ma Kin Lim,male,0.64761,female,female,female
3626,Ka Yiu Lee,male,0.64766,female,female,male
3627,Lanene Jansen-Van Rensburg,female,0.64608,female,female,female
3628,Marc T. Grabowski,male,0.64584,male,male,male
3629,Caitlin Roscioli,female,0.64584,female,female,female
3630,Melissa B Brandon-Doerge,female,0.64651,female,female,female
3631,Diana Nakka,female,0.64651,female,female,female
3632,Joseph Reale,male,0.64651,male,female,male
3633,Tony L. Steidler-Dennison,male,0.64651,male,female,male
3634,Hans U Hufschmid,male,0.64503,male,male,male
3635,Danielle E. Adler,female,0.64507,female,female,female
3636,Alison Szalwinski,female,0.64512,female,female,female
3637,Naoko M Ostermann,female,0.64474,female,female,female
3638,Minhan Chen,male,0.64512,female,female,male
3639,Jill M. Wyman,female,0.64569,female,female,female
3640,Nicolas Samaan,male,0.6456,male,male,male
3641,Leonardo Latouche,male,0.6455,male,male,male
3642,Thomas D. O'Keefe,male,0.64531,male,male,male
3643,Kevin Greenan,male,0.64526,male,female,male
3644,Catherine Greer,female,0.64541,female,female,female
3645,Adriana Sandoval,female,0.64397,female,female,female
3646,Dena Balsama,female,0.64412,female,female,female
3647,Chris Vansant,male,0.64421,female,female,male
3648,Michelle Provencher,female,0.64417,female,female,female
3649,Erin J. Moskun,female,0.64421,female,female,female
3650,Carmen Llana,female,0.64373,female,female,female
3651,Aaron Goodman,male,0.64373,male,female,male
3652,Vibeke Grønvall,female,0.64378,female,female,female
3653,Jennifer L Schwartz,female,0.64378,female,female,female
3654,Kevin A. Armstrong,male,0.64378,male,female,male
3655,Debra J Hultman,female,0.64426,female,female,female
3656,Kathleen Hughes,female,0.64445,female,female,female
3657,Denise K. Denicolo,female,0.64445,female,female,female
3658,Michelle G Mackie,female,0.6445,female,female,female
3659,Sarah F. Kaatz,female,0.6445,female,female,female
3660,Kristina M Jabaut,female,0.64455,female,female,female
3661,Patricia A Keim,female,0.6446,female,female,female
3662,Lisa Duffey,female,0.64464,female,female,female
3663,Julie A. Ridge,female,0.64464,female,female,female
3664,Christine Geubelle,female,0.64431,female,female,female
3665,Pamela Rose,female,0.64436,female,female,female
3666,Yuval Ramon,male,0.64436,female,female,male
3667,Gregg R Gohlke,male,0.6444,male,male,male
3668,Agueda Gorka,female,0.64278,female,female,female
3669,Viriato Costa,male,0.64287,male,female,male
3670,Cristian Palmiere,male,0.64264,male,male,male
3671,Maria G Paoli,female,0.64259,female,female,female
3672,Sofia Georgaklis,female,0.64264,female,female,female
3673,Kimberly K. Morgan,female,0.64345,female,female,female
3674,Martin Green,male,0.6433,male,female,male
3675,Chantale Garneau,female,0.64316,female,female,female
3676,Miguel Vazquez Winkler,male,0.64311,male,male,male
3677,Rong Yu,female,0.64182,female,female,male
3678,Heidi Burton,female,0.64187,female,female,female
3679,Joeth Zucco,female,0.64187,female,female,female
3680,Ashlee K. Eskelsen,female,0.64158,female,female,female
3681,Lucas Ruff,male,0.64158,male,male,male
3682,Soeren Christian B. Klausen,male,0.64158,female,female,male
3683,Amy Centanni,female,0.64144,female,female,female
3684,Nichola P. Forrester,female,0.64139,female,female,female
3685,Terri S Kittel,female,0.64201,female,female,female
3686,Melissa Willie,female,0.6424,female,female,female
3687,Patricia Barrett,female,0.6422,female,female,female
3688,Marisa Chiang,female,0.64244,female,female,female
3689,James C. Duval,male,0.64206,male,male,male
3690,Elizabeth Collins,female,0.69929,female,female,female
3690,Elizabeth Collins,female,0.64211,female,female,female
3691,Laura Lovell,female,0.64216,female,female,female
3692,Lisa Marks,female,0.64216,female,female,female
3693,Matthew Hurley,male,0.64072,male,male,male
3694,Daniel M. Renaud,male,0.64077,male,female,male
3695,Yves Demers,male,0.64077,male,female,male
3696,Michelle C. Donahue,female,0.64077,female,female,female
3697,Wes Schwie,male,0.64082,male,male,male
3698,Jimmy L. Jr. Andersen,male,0.64053,male,female,male
3699,Maria Cristina Maione,female,0.64024,female,female,female
3700,Kim Thayer,female,0.64034,female,female,female
3701,Rachel Haws,female,0.64034,female,female,female
3702,Jared Svoboda,male,0.64087,male,female,male
3703,Mark W Goetz,male,0.64134,male,male,male
3704,Cindy Lewandowski,female,0.64091,female,female,female
3705,Kari Lydersen,female,0.64087,female,female,female
3706,Erica V. Boden,female,0.64091,female,female,female
3707,Kristi Havenar,female,0.63943,female,female,female
3708,Dirk Bolter,male,0.63929,male,male,male
3709,James M Harris,male,0.6402,male,male,male
3710,Tao Lu,male,0.63981,male,female,male
3711,Doug J. Moran,male,0.63991,male,male,male
3712,Ken J. Arnone,male,0.63828,male,female,male
3713,Maggie Marcotte,female,0.63838,female,female,female
3714,Laurielyn Antinora,female,0.63828,female,female,female
3715,Malissa W Zimmerman,female,0.63824,female,female,female
3716,Wayne W Grundstrom,male,0.63809,male,female,male
3717,Gordon Mishler,male,0.63809,male,male,male
3718,Pam G Garnett,female,0.63819,female,female,female
3719,Elisa Spears,female,0.63848,female,female,female
3720,Kimberly Sherrill,female,0.63881,female,female,female
3721,Mark Norman,male,0.63862,male,male,male
3722,Andrea Longenecker,female,0.63857,male,female,female
3723,Lane Schulte,female,0.63862,male,female,female
3724,Emilio Sanchez Curbelo,male,0.63862,male,male,male
3725,David Arena,male,0.63714,male,female,male
3726,Nancy J Robinson,female,0.63695,female,female,female
3727,Phyllis R. Bartoli,female,0.6369,female,female,female
3728,Julie Ickis,female,0.63733,female,female,female
3729,Natalie M Thomas,female,0.63785,female,female,female
3730,Natsuki Ikeda,female,0.6379,female,female,female
3731,Bernd Tienken,male,0.63762,male,male,male
3732,Dorothy T. Beal,female,0.63613,female,female,female
3733,Mary A Grzybinski,female,0.63628,female,female,female
3734,Suzanne S. Wirthlin,female,0.63623,female,female,female
3735,Debbie W. Pye,female,0.63628,female,female,female
3736,Jill E Fischer,female,0.63604,female,female,female
3737,Theresa Lewis,female,0.63585,female,female,female
3738,Jennifer Panson,female,0.63594,female,female,female
3739,Takae Hasegawa,female,0.63594,female,female,female
3740,Crissy Olander,female,0.63599,female,female,female
3741,Victoria E Van Wie,female,0.63599,female,female,female
3742,Paul E Jr. Smith,male,0.63599,male,male,male
3743,Tim O'Brien,male,0.63656,male,male,male
3744,Kerry Cameron,female,0.63671,female,female,female
3745,Patrick W. Findaro,male,0.63675,male,male,male
3746,Elise Laroche,female,0.63675,female,female,female
3747,Stacy Galer,female,0.63685,female,female,female
3748,Jeff Valerio,male,0.63656,male,male,male
3749,Christine Buhn,female,0.63647,female,female,female
3750,Jessica Magas,female,0.63494,female,female,female
3751,Alla V Reza,female,0.63499,female,female,female
3752,Heidi Hershey,female,0.63503,female,female,female
3753,Jeff J Jackson,male,0.63513,male,male,male
3754,Tiffany S. Kaufman,female,0.63508,female,female,female
3755,Alyssa Holland,female,0.63484,female,female,female
3756,Julia Da Silva,female,0.6347,female,female,female
3757,Susan J Meier,female,0.63475,female,female,female
3758,Jill G Klein,female,0.63484,female,female,female
3759,Antoine Barbaud,male,0.63513,male,female,male
3760,Martin Goode,male,0.63542,male,female,male
3761,Kenneth M Neil,male,0.63546,male,female,male
